Easting,Northing,Mag_nT
535357.9614737909,4068942.8931181454,-9.099999999998545
535357.8748282413,4068945.089536741,-9.700000000004366
535357.7882787985,4068947.282798796,-9.700000000004366
535357.7882787985,4068947.282798796,-9.0
535357.7041427084,4068949.4736973513,-9.80000000000291
535357.6264396595,4068951.659725716,-11.400000000001455
535357.5563850598,4068953.842367284,-11.900000000001455
535357.5563850598,4068953.842367284,-11.900000000001455
535357.4941494857,4068956.022318534,-11.0
535357.4383493207,4068958.201432098,-8.599999999998545
535357.3872603021,4068960.378808623,-7.700000000004366
535357.3379362569,4068962.556683524,-10.80000000000291
535357.3379362569,4068962.556683524,-14.099999999998545
535357.2893359193,4068964.735456232,-14.5
535357.2411495278,4068966.915153638,-12.200000000004366
535357.1939569525,4068969.095408313,-9.900000000001455
535357.1939569525,4068969.095408313,-9.900000000001455
535357.148898752,4068971.275681556,-9.80000000000291
535357.106769379,4068973.45644004,-10.30000000000291
535357.0678837388,4068975.63881101,-10.5
535357.0678837388,4068975.63881101,-9.5
535357.0323972143,4068977.82145353,-8.200000000004366
535356.9988472555,4068980.0037791706,-7.5
535356.9657521086,4068982.185071161,-7.900000000001455
535356.9312965085,4068984.3653658098,-8.099999999998545
535356.9312965085,4068984.3653658098,-7.900000000001455
535356.8932884173,4068986.548721393,-7.200000000004366
535356.8517934772,4068988.737094373,-6.5
535356.8074816487,4068990.9312813343,-6.400000000001455
535356.8074816487,4068990.9312813343,-6.400000000001455
535356.7613420298,4068993.1307780775,-7.0
535356.7147165453,4068995.334527227,-7.30000000000291
535356.6692188946,4068997.5394336553,-5.900000000001455
535356.6692188946,4068997.5394336553,-6.400000000001455
535356.6257387846,4068999.743468408,-6.599999999998545
535356.5846475812,4069001.9462050735,-5.5
535356.5460309185,4069004.145653025,-5.700000000004366
535356.5460309185,4069004.145653025,-5.599999999998545
535356.5089618933,4069006.341750872,-5.80000000000291
535356.4730524987,4069008.533721601,-5.5
535356.4379682372,4069010.7221885454,-4.80000000000291
535356.4379682372,4069010.7221885454,-5.200000000004366
535356.4039167521,4069012.907858334,-5.400000000001455
535356.3702135319,4069015.092622028,-4.5
535356.3353549849,4069017.277863704,-4.099999999998545
535356.2975212621,4069019.4637421584,-4.099999999998545
535356.2975212621,4069019.4637421584,-4.0
535356.2541687317,4069021.652598561,-3.7000000000043656
535356.2054864494,4069023.842575941,-3.8000000000029104
535356.1524053136,4069026.032669927,-3.5
535356.1524053136,4069026.032669927,-3.0
535356.0973049876,4069028.222379483,-2.8000000000029104
535356.0447396565,4069030.4096297617,-2.8000000000029104
535355.9972705853,4069032.5944894752,-3.0
535355.9972705853,4069032.5944894752,-3.099999999998545
535355.9549414515,4069034.7777431738,-3.2000000000043656
535355.9158678434,4069036.96024818,-4.0
535355.8755938474,4069039.1431523263,-4.0
535355.8290572176,4069041.3280145167,-3.400000000001455
535355.8290572176,4069041.3280145167,-2.599999999998545
535355.7725183119,4069043.515173662,-1.8000000000029104
535355.7044737495,4069045.701759488,-2.0
535355.6240738492,4069047.891607528,-1.8000000000029104
535355.6240738492,4069047.891607528,-1.9000000000014552
535355.5361582084,4069050.0810897727,-1.5
535355.4443063014,4069052.269256876,-0.3000000000029104
535355.3519806879,4069054.4557363032,0.2999999999956344
535355.3519806879,4069054.4557363032,-0.2000000000043655
535355.2631527272,4069056.6393974368,-0.4000000000014552
535355.1800245987,4069058.822271768,0.5999999999985448
535355.10447845,4069061.0065907696,1.0999999999985448
535355.10447845,4069061.0065907696,2.599999999998545
535355.0378614899,4069063.1966384654,2.099999999998545
535354.9825990235,4069065.389299972,1.0
535354.9359708093,4069067.5861526416,0.5
535354.8964518317,4069069.787180969,0.4000000000014552
535354.8964518317,4069069.787180969,0.1999999999970896
535354.8623532165,4069071.993235016,0.2999999999956344
535354.8329567357,4069074.2012174735,0.2999999999956344
535354.8061091265,4069076.4090191554,0.2999999999956344
535354.8061091265,4069076.4090191554,-0.3000000000029104
535354.7801803482,4069078.6150838006,-0.5999999999985448
535354.7539392238,4069080.818039484,-1.0999999999985448
535354.726734376,4069083.0171517353,-1.8000000000029104
535354.726734376,4069083.0171517353,-2.099999999998545
535354.6995141673,4069085.212528062,-1.8000000000029104
535354.6734325017,4069087.403976893,-1.9000000000014552
535354.6494821019,4069089.592400752,-2.5
535354.6494821019,4069089.592400752,-2.7000000000043656
535354.6283835787,4069091.776658943,-2.5
535354.6087585089,4069093.959042738,-2.5
535354.589175066,4069096.141192733,-2.0
535354.589175066,4069096.141192733,-1.3000000000029104
535354.5681897167,4069098.323571823,-2.3000000000029104
535354.5442029685,4069100.50697612,-3.400000000001455
535354.5169532523,4069102.6898788833,-2.8000000000029104
535354.4860108432,4069104.871858236,-2.2000000000043656
535354.4860108432,4069104.871858236,-2.3000000000029104
535354.4511102122,4069107.053237724,-3.0
535354.4115733453,4069109.239468004,-3.5
535354.368974707,4069111.43250278,-4.0
535354.368974707,4069111.43250278,-3.599999999998545
535354.3251870772,4069113.63276433,-3.900000000001455
535354.2832437041,4069115.837011644,-4.599999999998545
535354.2482475857,4069118.033068715,-4.599999999998545
535354.2482475857,4069118.033068715,-4.30000000000291
535354.2215283618,4069120.216232569,-4.30000000000291
535354.2025136837,4069122.3865888673,-4.200000000004366
535354.1883130409,4069124.549294037,-3.900000000001455
535354.1883130409,4069124.549294037,-4.30000000000291
535354.1755673301,4069126.708616424,-5.099999999998545
535354.1610892324,4069128.8695947337,-5.599999999998545
535354.1427897578,4069131.033686146,-5.80000000000291
535354.1188676538,4069133.1995341126,-6.099999999998545
535354.1188676538,4069133.1995341126,-6.0
535354.086837297,4069135.369373602,-6.099999999998545
535354.0482859403,4069137.53961213,-6.5
535354.0050828106,4069139.709164855,-6.599999999998545
535354.0050828106,4069139.709164855,-6.700000000004366
535353.959797129,4069141.877853806,-7.0
535353.9150857133,4069144.046736772,-6.80000000000291
535353.8720794757,4069146.218048037,-6.599999999998545
535353.830408822,4069148.394209931,-6.599999999998545
535353.830408822,4069148.394209931,-7.200000000004366
535353.7883243418,4069150.5759021896,-7.700000000004366
535353.7430905361,4069152.761853009,-7.900000000001455
535353.6938364,4069154.942015316,-7.80000000000291
535353.6938364,4069154.942015316,-8.099999999998545
535353.6399951503,4069157.101751794,-8.400000000001455
535353.5818071993,4069159.2181925857,-7.80000000000291
535353.5204614798,4069161.252901349,-7.700000000004366
535353.4618544846,4069163.1833396647,-8.099999999998545
535353.4164081173,4069164.9824817297,-8.5
535353.4164081173,4069164.9824817297,-8.30000000000291
535353.400548839,4069166.6436186167,-7.80000000000291
535353.400548839,4069166.6436186167,-8.0
535353.400548839,4069166.6436186167,-8.599999999998545
535353.400548839,4069166.6436186167,-9.30000000000291
535341.7359252062,4069172.982443644,-9.599999999998545
535341.6360244309,4069175.235853367,-9.5
535341.539484632,4069177.467550176,-9.5
535341.4478856478,4069179.674805274,-9.599999999998545
535341.4478856478,4069179.674805274,-9.599999999998545
535341.3636111923,4069181.845207874,-9.5
535341.2886403382,4069183.992933396,-9.30000000000291
535341.2248267318,4069186.1052724905,-9.700000000004366
535341.1712681056,4069188.1969530056,-10.400000000001455
535341.1712681056,4069188.1969530056,-11.30000000000291
535341.1278755033,4069190.2568258448,-11.30000000000291
535341.093085232,4069192.3031579657,-10.200000000004366
535341.063160843,4069194.3458585874,-9.400000000001455
535341.0349045438,4069196.3869542433,-9.599999999998545
535341.0064176169,4069198.4467390985,-9.700000000004366
535341.0064176169,4069198.4467390985,-10.200000000004366
535340.9770253863,4069200.520003584,-10.80000000000291
535340.9463538675,4069202.6162880794,-11.099999999998545
535340.9143603856,4069204.717404495,-10.900000000001455
535340.8804654827,4069206.8310108334,-11.0
535340.8804654827,4069206.8310108334,-11.30000000000291
535340.8441472657,4069208.9573307615,-11.599999999998545
535340.8055967265,4069211.088774606,-11.80000000000291
535340.7648513438,4069213.241211643,-11.80000000000291
535340.7648513438,4069213.241211643,-11.5
535340.7222191931,4069215.405392157,-11.700000000004366
535340.6778162568,4069217.588276018,-11.700000000004366
535340.6331434373,4069219.769322964,-11.599999999998545
535340.6331434373,4069219.769322964,-11.700000000004366
535340.5896263213,4069221.954469572,-11.900000000001455
535340.5487295182,4069224.134577373,-12.0
535340.5114774614,4069226.3290891056,-12.5
535340.4792221477,4069228.527988771,-12.80000000000291
535340.4792221477,4069228.527988771,-12.5
535340.4514777375,4069230.730789973,-12.400000000001455
535340.4263839318,4069232.9448109823,-12.80000000000291
535340.4018255932,4069235.151612092,-12.80000000000291
535340.4018255932,4069235.151612092,-12.80000000000291
535340.3765504719,4069237.360360952,-12.700000000004366
535340.3508720264,4069239.561732476,-12.400000000001455
535340.3251388981,4069241.772021114,-12.200000000004366
535340.3251388981,4069241.772021114,-12.5
535340.2999196931,4069243.9793527,-13.099999999998545
535340.2749889931,4069246.181051252,-13.700000000004366
535340.2494347836,4069248.3858097633,-13.80000000000291
535340.2494347836,4069248.3858097633,-13.400000000001455
535340.2229034031,4069250.5767944576,-13.099999999998545
535340.1947652298,4069252.7640646137,-13.30000000000291
535340.1655762808,4069254.9416457447,-13.700000000004366
535340.1655762808,4069254.9416457447,-13.900000000001455
535340.1363054339,4069257.127473395,-13.80000000000291
535340.1086854795,4069259.312864967,-13.80000000000291
535340.0849777351,4069261.498129225,-13.900000000001455
535340.0672411888,4069263.6891230713,-13.80000000000291
535340.0672411888,4069263.6891230713,-13.80000000000291
535340.0556577735,4069265.868949195,-14.200000000004366
535340.048736257,4069268.047203531,-14.700000000004366
535340.0436594823,4069270.216599785,-14.599999999998545
535340.0436594823,4069270.216599785,-14.400000000001455
535340.037017026,4069272.396711559,-14.200000000004366
535340.0267434204,4069274.5807074974,-14.099999999998545
535340.0114519526,4069276.7781491354,-14.200000000004366
535340.0114519526,4069276.7781491354,-15.0
535339.9907068382,4069278.970912872,-15.099999999998545
535339.9657297222,4069281.167767157,-14.900000000001455
535339.939114718,4069283.3563941536,-15.200000000004366
535339.9130113593,4069285.552410995,-15.099999999998545
535339.9130113593,4069285.552410995,-14.400000000001455
535339.889657226,4069287.745348003,-14.30000000000291
535339.8693783855,4069289.941209128,-14.5
535339.8504544348,4069292.1237973897,-14.900000000001455
535339.8504544348,4069292.1237973897,-15.599999999998545
535339.8303695635,4069294.303644728,-15.80000000000291
535339.8068427249,4069296.472951522,-15.30000000000291
535339.7788547594,4069298.6523854258,-14.599999999998545
535339.7788547594,4069298.6523854258,-14.900000000001455
535339.7480391691,4069300.832879638,-15.30000000000291
535339.7161542051,4069303.014322639,-15.400000000001455
535339.6839075667,4069305.2054102016,-15.700000000004366
535339.6839075667,4069305.2054102016,-16.099999999998545
535339.6509098144,4069307.3890854367,-15.599999999998545
535339.6159495439,4069309.575280532,-15.099999999998545
535339.5779745491,4069311.756578465,-15.5
535339.5353398419,4069313.9501894456,-15.700000000004366
535339.5353398419,4069313.9501894456,-15.5
535339.4877440957,4069316.147844697,-15.700000000004366
535339.435873416,4069318.35385382,-15.80000000000291
535339.3813174095,4069320.547207252,-15.599999999998545
535339.3813174095,4069320.547207252,-15.599999999998545
535339.326092288,4069322.7340287226,-15.700000000004366
535339.2732465952,4069324.904241528,-15.599999999998545
535339.2242108042,4069327.0761447833,-15.5
535339.2242108042,4069327.0761447833,-15.5
535339.1803290052,4069329.242285767,-15.200000000004366
535339.1420344969,4069331.414408968,-15.30000000000291
535339.1099809627,4069333.575771108,-15.5
535339.0833670737,4069335.736928018,-15.5
535339.0833670737,4069335.736928018,-15.5
535339.0615823077,4069337.897690188,-15.5
535339.0437686213,4069340.05033114,-15.80000000000291
535339.0284962358,4069342.212328104,-16.0
535339.0284962358,4069342.212328104,-16.30000000000291
535339.0151615033,4069344.377824781,-16.80000000000291
535339.003689129,4069346.557597606,-16.900000000001455
535338.9944708329,4069348.737426208,-16.200000000004366
535338.9944708329,4069348.737426208,-16.0
535338.9882410609,4069350.925993635,-16.099999999998545
535338.9851741856,4069353.114539221,-16.200000000004366
535338.984933088,4069355.3202302735,-16.400000000001455
535338.9862836852,4069357.534105583,-17.099999999998545
535338.9862836852,4069357.534105583,-17.099999999998545
535338.9868276636,4069359.7642101785,-16.599999999998545
535338.9839946423,4069361.991879372,-16.099999999998545
535338.9754985817,4069364.2246938855,-15.900000000001455
535338.9754985817,4069364.2246938855,-16.400000000001455
535338.9586056697,4069366.459129496,-16.700000000004366
535338.9317100948,4069368.6891330634,-17.0
535338.8948385561,4069370.9297508975,-17.200000000004366
535338.8948385561,4069370.9297508975,-17.5
535338.8487074615,4069373.169326492,-18.90000000000145
535338.7944315445,4069375.412468168,-20.70000000000437
535338.7944315445,4069375.412468168,-22.0
535338.7353482763,4069377.6435708753,-14.0
535338.6746318822,4069379.8713665297,-14.5
535338.6145960814,4069382.087697706,-15.599999999998545
535338.6145960814,4069382.087697706,-15.599999999998545
535338.5566457105,4069384.311131781,-16.700000000004366
535338.5025796369,4069386.531450145,-17.200000000004366
535338.4525712356,4069388.757953532,-17.30000000000291
535338.4070881448,4069390.972324178,-17.599999999998545
535338.4070881448,4069390.972324178,-18.599999999998545
535338.3654045534,4069393.1822136794,-18.80000000000291
535338.3262331493,4069395.3859676416,-18.20000000000437
535338.2881030109,4069397.5771519775,-18.0
535338.2881030109,4069397.5771519775,-17.700000000004366
535338.2496918966,4069399.774374456,-17.400000000001455
535338.210220238,4069401.9774962575,-17.700000000004366
535338.1692617475,4069404.169792596,-17.5
535338.1692617475,4069404.169792596,-17.200000000004366
535338.1264533378,4069406.360798969,-17.400000000001455
535338.0818779293,4069408.551734904,-17.599999999998545
535338.0363063187,4069410.7441890254,-17.700000000004366
535338.0363063187,4069410.7441890254,-17.80000000000291
535337.9918649109,4069412.938912506,-17.5
535337.9501826549,4069415.134805108,-17.700000000004366
535337.9118546761,4069417.3305720566,-17.700000000004366
535337.9118546761,4069417.3305720566,-18.099999999998545
535337.8764108947,4069419.525045877,-18.70000000000437
535337.8418410113,4069421.716982288,-19.099999999998545
535337.8057592527,4069423.906388092,-19.5
535337.7664635177,4069426.093723225,-19.40000000000145
535337.7664635177,4069426.093723225,-19.40000000000145
535337.7227381472,4069428.279416124,-19.599999999998545
535337.6745463435,4069430.4665298345,-19.70000000000437
535337.6231056864,4069432.655043353,-19.90000000000145
535337.6231056864,4069432.655043353,-19.90000000000145
535337.5697000768,4069434.845987741,-19.80000000000291
535337.5155432066,4069437.040224715,-20.30000000000291
535337.4618674621,4069439.2377678193,-20.20000000000437
535337.4618674621,4069439.2377678193,-20.099999999998545
535337.4095977542,4069441.438678843,-20.20000000000437
535337.3599769456,4069443.643540264,-20.099999999998545
535337.3143927396,4069445.8536852,-20.0
535337.3143927396,4069445.8536852,-19.80000000000291
535337.2730575276,4069448.066905928,-19.90000000000145
535337.2344825611,4069450.283070711,-19.90000000000145
535337.1965724623,4069452.500608417,-19.599999999998545
535337.1965724623,4069452.500608417,-19.80000000000291
535337.1563470374,4069454.7152935313,-20.30000000000291
535337.110659096,4069456.925631585,-20.0
535337.0585768063,4069459.1306405673,-20.0
535337.0585768063,4069459.1306405673,-20.30000000000291
535337.0001568634,4069461.330173455,-20.5
535336.9354363724,4069463.521073416,-20.20000000000437
535336.8658904596,4069465.715203073,-20.099999999998545
535336.7958884379,4069467.887552078,-19.70000000000437
535336.7958884379,4069467.887552078,-19.599999999998545
535336.7281354371,4069470.06772121,-19.599999999998545
535336.6667030575,4069472.252358833,-20.20000000000437
535336.6137530345,4069474.438614261,-20.599999999998545
535336.6137530345,4069474.438614261,-20.5
535336.5683768892,4069476.633971843,-20.599999999998545
535336.5298363899,4069478.8178562666,-20.70000000000437
535336.4968990878,4069480.997399086,-21.0
535336.4968990878,4069480.997399086,-21.5
535336.467650237,4069483.162023402,-21.80000000000291
535336.4390493276,4069485.3323074407,-21.30000000000291
535336.4087912069,4069487.502127064,-20.90000000000145
535336.3739964121,4069489.671842579,-20.40000000000145
535336.3739964121,4069489.671842579,-20.40000000000145
535336.3325173235,4069491.853020885,-20.80000000000291
535336.2852492204,4069494.0267176977,-20.599999999998545
535336.2327097242,4069496.200979208,-20.0
535336.2327097242,4069496.200979208,-20.0
535336.1757436738,4069498.365982988,-20.30000000000291
535336.1148942396,4069500.540489489,-20.40000000000145
535336.0518328832,4069502.715842004,-20.5
535336.0518328832,4069502.715842004,-20.30000000000291
535335.987416159,4069504.902757904,-20.70000000000437
535335.9228732169,4069507.086925496,-21.20000000000437
535335.8584847164,4069509.279399819,-20.70000000000437
535335.7948480995,4069511.481030595,-21.20000000000437
535335.7948480995,4069511.481030595,-22.20000000000437
535335.7330955765,4069513.682736552,-22.20000000000437
535335.6731993126,4069515.900816062,-22.40000000000145
535335.6146390156,4069518.1207705066,-22.20000000000437
535335.6146390156,4069518.1207705066,-21.90000000000145
535335.5558034801,4069520.346399832,-21.599999999998545
535335.4961340234,4069522.555467864,-21.70000000000437
535335.4344655403,4069524.752137043,-21.599999999998545
535335.4344655403,4069524.752137043,-21.0
535335.3704092304,4069526.928838363,-20.20000000000437
535335.30420001,4069529.105526206,-20.30000000000291
535335.2369155049,4069531.276647621,-20.30000000000291
535335.2369155049,4069531.276647621,-20.20000000000437
535335.1684306524,4069533.444224397,-20.40000000000145
535335.0979490797,4069535.6196607137,-21.20000000000437
535335.0262404676,4069537.7859532377,-21.0
535335.0262404676,4069537.7859532377,-21.099999999998545
535334.953399735,4069539.952323741,-21.099999999998545
535334.8794004462,4069542.110682386,-21.099999999998545
535334.803775728,4069544.279678395,-21.099999999998545
535334.7277720183,4069546.45056106,-21.20000000000437
535334.7277720183,4069546.45056106,-21.20000000000437
535334.6522808083,4069548.624110882,-21.40000000000145
535334.5787471464,4069550.81165501,-21.0
535334.5099926295,4069552.9949851967,-20.90000000000145
535334.5099926295,4069552.9949851967,-21.099999999998545
535334.4464674188,4069555.1842896985,-21.0
535334.389327704,4069557.372061899,-20.80000000000291
535334.3390254293,4069559.578689084,-20.90000000000145
535334.3390254293,4069559.578689084,-21.0
535334.2952538184,4069561.791784284,-20.599999999998545
535334.2552115456,4069564.010213231,-20.5
535334.2155963802,4069566.239740042,-20.90000000000145
535334.2155963802,4069566.239740042,-21.30000000000291
535334.1740697166,4069568.4599062055,-21.20000000000437
535334.130049988,4069570.681583816,-20.70000000000437
535334.0852368447,4069572.897728597,-20.30000000000291
535334.0408381058,4069575.127724622,-20.30000000000291
535334.0408381058,4069575.127724622,-20.599999999998545
535333.9982177991,4069577.362808548,-20.90000000000145
535333.9580848862,4069579.6093710246,-20.70000000000437
535333.9580848862,4069579.6093710246,-20.599999999998545
535333.9211683618,4069581.8484477913,-20.30000000000291
535333.8874792258,4069584.0874546175,-19.90000000000145
535333.8575175604,4069586.317394144,-20.0
535333.8575175604,4069586.317394144,-19.80000000000291
535333.8307121948,4069588.554654813,-19.0
535333.8064382512,4069590.7908543367,-18.40000000000145
535333.7838750693,4069593.025671449,-18.5
535333.7838750693,4069593.025671449,-18.80000000000291
535333.7614981041,4069595.267778132,-19.099999999998545
535333.7378751555,4069597.5003289096,-18.90000000000145
535333.7119654873,4069599.733708741,-18.80000000000291
535333.7119654873,4069599.733708741,-18.599999999998545
535333.6840590365,4069601.9609484137,-18.80000000000291
535333.6547296185,4069604.202284803,-19.099999999998545
535333.6249027655,4069606.45033622,-19.099999999998545
535333.6249027655,4069606.45033622,-18.20000000000437
535333.5949415441,4069608.7128343377,-16.80000000000291
535333.5647202291,4069610.9689542702,-16.5
535333.5324029268,4069613.222936846,-16.900000000001455
535333.5324029268,4069613.222936846,-17.0
535333.4958924465,4069615.4721358903,-16.900000000001455
535333.4536445834,4069617.705421917,-16.900000000001455
535333.404064167,4069619.9396471926,-17.099999999998545
535333.404064167,4069619.9396471926,-16.80000000000291
535333.346837869,4069622.164441601,-17.099999999998545
535333.2824781372,4069624.393829616,-17.400000000001455
535333.213040837,4069626.6101517,-17.099999999998545
535333.213040837,4069626.6101517,-16.80000000000291
535333.1391896543,4069628.823245845,-16.5
535333.0631813877,4069631.026512684,-16.30000000000291
535332.987805057,4069633.240301909,-15.700000000004366
535332.987805057,4069633.240301909,-15.700000000004366
535332.9154380991,4069635.455709557,-15.599999999998545
535332.8466379696,4069637.6804515673,-15.200000000004366
535332.7827406402,4069639.896748458,-15.099999999998545
535332.7827406402,4069639.896748458,-15.30000000000291
535332.7234668613,4069642.1109646503,-15.099999999998545
535332.6678154411,4069644.323481869,-15.200000000004366
535332.6157640668,4069646.523944088,-15.099999999998545
535332.5668694183,4069648.727758064,-15.0
535332.5668694183,4069648.727758064,-15.0
535332.5208000313,4069650.92339664,-14.80000000000291
535332.4765256445,4069653.121279207,-14.700000000004366
535332.4343861036,4069655.304755424,-14.5
535332.4343861036,4069655.304755424,-14.400000000001455
535332.3944341444,4069657.4830803713,-14.0
535332.3567297495,4069659.656583273,-14.400000000001455
535332.3214857695,4069661.818937727,-14.30000000000291
535332.3214857695,4069661.818937727,-13.400000000001455
535332.2885478043,4069663.988712683,-13.099999999998545
535332.2586429286,4069666.158652024,-13.099999999998545
535332.2324611999,4069668.337662432,-13.099999999998545
535332.2105357074,4069670.510622045,-12.900000000001455
535332.2105357074,4069670.510622045,-12.900000000001455
535332.1930604783,4069672.6875980594,-12.700000000004366
535332.1805840508,4069674.8719493984,-12.5
535332.1732852617,4069677.055291269,-12.700000000004366
535332.1732852617,4069677.055291269,-12.700000000004366
535332.1705456437,4069679.257321101,-13.0
535332.172099664,4069681.470626891,-12.900000000001455
535332.1788523942,4069683.707011865,-12.0
535332.1788523942,4069683.707011865,-12.099999999998545
535332.1906599876,4069685.94573008,-12.099999999998545
535332.2061890877,4069688.193678995,-11.900000000001455
535332.2236913994,4069690.446127614,-11.5
535332.2236913994,4069690.446127614,-11.099999999998545
535332.2398500515,4069692.6828588,-11.0
535332.2494270022,4069694.906340005,-10.700000000004366
